,match_event_id,location_x,location_y,remaining_min,power_of_shot,knockout_match,game_season,remaining_sec,distance_of_shot,is_goal,area_of_shot,shot_basics,range_of_shot,team_name,home/away,shot_id_number,lat/lng,type_of_shot,type_of_combined_shot,match_id,team_id
4046,118.0,129.0,66.0,0.0,1.0,0.0,1,37.0,34.0,,4,0,0,0,18,20062,1,4,0,21200463,1610612747
4047,212.0,7.0,60.0,4.0,2.0,0.0,1,23.0,26.0,,3,2,2,0,18,20065,1,11,0,21200463,1610612747
4048,269.0,203.0,124.0,0.0,2.0,0.0,13,2.0,43.0,,2,3,3,0,18,20068,1,41,0,21200463,1610612747
4049,407.0,0.0,6.0,1.0,3.0,0.0,13,3.0,20.0,,3,1,2,0,18,20074,1,2,2,21200463,1610612747
4050,80.0,10.0,28.0,5.0,1.0,0.0,13,8.0,22.0,,3,1,2,0,13,20087,7,4,1,21200488,1610612747
4051,349.0,163.0,208.0,5.0,3.0,0.0,13,24.0,46.0,,2,3,3,0,13,20097,7,4,0,21200488,1610612747
4052,98.0,149.0,56.0,2.0,1.0,0.0,13,19.0,35.0,,4,0,0,0,7,20111,1,40,0,21200503,1610612747
4053,337.0,-177.0,205.0,7.0,3.0,0.0,1,28.0,47.0,,1,3,3,0,7,20117,1,32,0,21200503,1610612747
4054,491.0,228.0,-14.0,7.0,4.0,0.0,13,58.0,42.0,,4,4,3,0,7,20125,1,11,0,21200503,1610612747
4055,541.0,4.0,105.0,3.0,4.0,0.0,13,54.0,45.0,,3,2,0,0,7,20129,1,38,0,21200503,1610612747
4056,591.0,-242.0,-8.0,0.0,4.0,0.0,13,11.0,44.0,,0,6,3,0,7,20134,1,8,0,21200503,1610612747
4057,604.0,51.0,249.0,0.0,4.0,0.0,13,3.0,45.0,,3,3,3,0,7,20135,1,4,0,21200503,1610612747
4058,74.0,0.0,108.0,5.0,1.0,0.0,13,16.0,40.0,,0,0,1,0,4,20139,3,4,0,21200514,1610612747
4059,232.0,12.0,11.0,1.0,2.0,0.0,13,37.0,21.0,,3,1,2,0,4,20142,3,2,2,21200514,1610612747
4060,364.0,187.0,0.0,2.0,3.0,0.0,1,13.0,40.0,,4,0,1,0,4,20147,3,4,0,21200514,1610612747
4061,453.0,12.0,12.0,6.0,4.0,0.0,1,36.0,45.0,,3,1,2,0,4,20154,3,2,0,21200514,1610612747
4062,515.0,130.0,231.0,2.0,4.0,0.0,13,27.0,46.0,,2,3,3,0,4,20157,3,4,0,21200514,1610612747
4063,4.0,187.0,173.0,11.0,1.0,0.0,13,25.0,45.0,,2,3,3,0,5,20158,4,46,0,21200522,1610612747
4064,99.0,17.0,7.0,1.0,1.0,0.0,1,3.0,21.0,,3,1,2,0,5,20162,4,11,2,21200522,1610612747
4065,296.0,47.0,313.0,5.0,3.0,0.0,1,46.0,51.0,,3,3,3,0,5,20169,4,4,0,21200522,1610612747
4066,450.0,-142.0,225.0,3.0,4.0,0.0,1,32.0,46.0,,1,3,3,0,5,20179,4,11,0,21200522,1610612747
4067,488.0,-10.0,121.0,8.0,4.0,0.0,13,4.0,32.0,,3,2,0,0,68,20202,1,44,0,21200539,1610612747
4068,54.0,12.0,22.0,5.0,1.0,0.0,1,44.0,22.0,,3,1,2,0,29,20207,1,11,2,21200555,1610612747
4069,346.0,0.0,124.0,3.0,3.0,0.0,13,38.0,33.0,,3,2,0,0,29,20215,1,2,0,21200555,1610612747
4070,348.0,7.0,11.0,3.0,3.0,0.0,13,24.0,21.0,,3,1,2,0,29,20216,1,36,0,21200555,1610612747
4071,25.0,9.0,-8.0,9.0,1.0,0.0,13,38.0,21.0,,3,1,2,0,22,20217,1,43,0,21200569,1610612747
4072,39.0,17.0,-6.0,7.0,1.0,0.0,13,56.0,21.0,,3,1,2,0,22,20218,1,37,0,21200569,1610612747
4073,56.0,-147.0,6.0,6.0,1.0,0.0,13,39.0,34.0,,0,2,0,0,22,20219,1,11,0,21200569,1610612747
4074,292.0,223.0,3.0,1.0,3.0,0.0,13,31.0,42.0,,4,4,3,0,22,20226,1,18,0,21200569,1610612747
4075,4.0,106.0,228.0,11.0,1.0,0.0,1,18.0,45.0,,2,3,3,0,31,20236,1,4,0,21200583,1610612747
4076,94.0,-234.0,146.0,2.0,1.0,0.0,13,23.0,47.0,,1,3,3,0,31,20239,1,4,0,21200583,1610612747
4077,338.0,70.0,246.0,8.0,3.0,0.0,13,33.0,45.0,,3,3,3,0,31,20246,1,17,0,21200583,1610612747
4078,347.0,10.0,36.0,7.0,3.0,0.0,13,18.0,20.0,,3,1,2,0,31,20247,1,12,0,21200583,1610612747
4079,447.0,88.0,88.0,10.0,4.0,0.0,13,27.0,32.0,,4,0,0,0,31,20253,1,2,0,21200583,1610612747
4080,471.0,-134.0,242.0,7.0,4.0,0.0,13,5.0,47.0,,1,3,3,0,31,20255,1,11,0,21200583,1610612747
4081,135.0,-226.0,0.0,0.0,1.0,0.0,13,23.0,42.0,,0,6,3,0,24,20268,10,2,0,21200601,1610612747
4082,213.0,0.0,4.0,4.0,2.0,0.0,13,7.0,21.0,,3,1,2,0,24,20270,10,4,2,21200601,1610612747
4083,267.0,185.0,72.0,10.0,3.0,0.0,13,59.0,39.0,,4,0,1,0,24,20271,10,11,0,21200601,1610612747
4084,374.0,17.0,12.0,0.0,3.0,0.0,13,31.0,22.0,,3,2,2,0,24,20279,10,32,0,21200601,1610612747
4085,380.0,0.0,249.0,0.0,3.0,0.0,1,1.0,44.0,,3,3,3,0,24,20280,10,19,0,21200601,1610612747
4086,402.0,23.0,7.0,11.0,4.0,0.0,1,29.0,22.0,,3,1,2,0,24,20282,10,2,0,21200601,1610612747
4087,422.0,114.0,1.0,8.0,4.0,0.0,13,12.0,31.0,,4,0,0,0,24,20283,10,32,0,21200601,1610612747
4088,72.0,40.0,249.0,3.0,1.0,0.0,13,34.0,45.0,,3,3,3,0,53,20295,28,54,0,21200612,1610612747
4089,252.0,15.0,26.0,10.0,3.0,0.0,1,42.0,37.0,,3,1,2,0,53,20302,28,11,0,21200612,1610612747
4090,347.0,-34.0,1.0,1.0,3.0,0.0,13,17.0,23.0,,3,1,2,0,53,20305,28,2,2,21200612,1610612747
4091,362.0,-23.0,-2.0,0.0,3.0,0.0,13,25.0,20.0,,3,1,2,0,53,20306,28,29,0,21200612,1610612747
4092,374.0,203.0,148.0,11.0,4.0,0.0,13,24.0,45.0,,2,3,3,0,53,20308,28,4,0,21200612,1610612747
4093,374.0,-37.0,1.0,9.0,4.0,0.0,13,51.0,23.0,,3,1,2,0,53,20309,28,2,0,21200612,1610612747
4094,396.0,200.0,142.0,8.0,4.0,0.0,13,35.0,44.0,,2,3,3,0,53,20311,28,53,0,21200612,1610612747
4095,271.0,140.0,127.0,10.0,3.0,0.0,13,30.0,38.0,,2,0,1,0,52,20324,27,15,0,21200621,1610612747
4096,302.0,97.0,107.0,5.0,3.0,0.0,13,59.0,34.0,,4,0,0,0,52,20330,27,4,0,21200621,1610612747
4097,425.0,10.0,6.0,8.0,4.0,0.0,1,5.0,21.0,,3,1,2,0,52,20335,27,4,2,21200621,1610612747
4098,215.0,-146.0,3.0,0.0,2.0,0.0,13,23.0,34.0,,0,0,0,0,1,20344,1,4,0,21200641,1610612747
4099,35.0,2.0,15.0,8.0,1.0,0.0,13,30.0,21.0,,3,1,2,0,68,20349,1,11,2,21200653,1610612747
4100,466.0,-196.0,93.0,5.0,4.0,0.0,13,5.0,41.0,,0,0,1,0,68,20356,1,20,0,21200653,1610612747
4101,492.0,0.0,28.0,1.0,4.0,0.0,13,49.0,22.0,,3,1,2,0,68,20358,1,4,2,21200653,1610612747
4102,56.0,193.0,15.0,5.0,1.0,0.0,13,25.0,39.0,,4,0,1,0,58,20360,1,4,0,21200669,1610612747
4103,195.0,-38.0,39.0,4.0,2.0,0.0,1,5.0,25.0,,3,1,2,0,58,20362,1,5,0,21200669,1610612747
4104,287.0,129.0,105.0,6.0,3.0,0.0,13,52.0,36.0,,2,0,1,0,28,20378,13,8,0,21200681,1610612747
4105,55.0,106.0,175.0,4.0,1.0,0.0,13,14.0,40.0,,2,0,1,0,35,20391,17,3,0,21200695,1610612747
4106,252.0,147.0,220.0,9.0,3.0,0.0,13,22.0,46.0,,2,3,3,0,35,20394,17,3,0,21200695,1610612747
4107,363.0,-15.0,9.0,1.0,3.0,0.0,13,1.0,21.0,,3,1,2,0,35,20397,17,4,2,21200695,1610612747
4108,18.0,-19.0,63.0,6.0,1.0,0.0,13,53.0,26.0,,3,2,2,0,44,20403,22,12,0,21200706,1610612747
4109,83.0,-144.0,99.0,2.0,1.0,0.0,13,33.0,37.0,,0,0,1,0,44,20405,22,2,0,21200706,1610612747
4110,344.0,132.0,66.0,2.0,3.0,0.0,13,12.0,34.0,,4,0,0,0,44,20415,22,3,0,21200706,1610612747
4111,356.0,182.0,66.0,0.0,3.0,0.0,13,59.0,39.0,,4,0,1,0,44,20417,22,23,0,21200706,1610612747
4112,458.0,146.0,115.0,1.0,4.0,0.0,1,41.0,38.0,,2,0,1,0,44,20420,22,15,0,21200706,1610612747
4113,48.0,15.0,0.0,5.0,1.0,0.0,13,45.0,20.0,,3,1,2,0,71,20425,36,4,2,21200716,1610612747
4114,240.0,9.0,6.0,0.0,2.0,0.0,13,12.0,21.0,,3,1,2,0,71,20430,36,11,2,21200716,1610612747
4115,298.0,-125.0,12.0,5.0,3.0,0.0,13,59.0,32.0,,0,0,0,0,71,20435,36,38,0,21200716,1610612747
4116,443.0,-194.0,6.0,5.0,4.0,0.0,13,22.0,39.0,,0,0,1,0,71,20443,36,38,0,21200716,1610612747
4117,40.0,17.0,-3.0,8.0,1.0,0.0,13,24.0,20.0,,3,1,2,0,57,20446,29,4,2,21200733,1610612747
4118,352.0,24.0,183.0,6.0,3.0,0.0,1,33.0,38.0,,3,0,1,0,57,20458,29,2,0,21200733,1610612747
4119,374.0,0.0,85.0,4.0,3.0,0.0,13,13.0,28.0,,3,2,0,0,57,20459,29,2,0,21200733,1610612747
4120,189.0,170.0,19.0,6.0,2.0,0.0,1,20.0,37.0,,4,0,1,0,66,20462,34,42,0,21200736,1610612747
4121,375.0,-134.0,4.0,1.0,3.0,0.0,13,48.0,33.0,,0,0,0,0,66,20467,34,4,0,21200736,1610612747
4122,448.0,-7.0,11.0,6.0,4.0,0.0,1,6.0,21.0,,3,1,2,0,66,20470,34,2,2,21200736,1610612747
4123,207.0,-10.0,116.0,2.0,2.0,0.0,13,41.0,31.0,,3,2,0,0,25,20482,11,33,0,21200753,1610612747
4124,326.0,61.0,47.0,2.0,3.0,0.0,13,27.0,27.0,,3,2,2,0,25,20489,11,11,0,21200753,1610612747
4125,289.0,95.0,230.0,7.0,3.0,0.0,1,30.0,44.0,,2,3,3,0,38,20495,1,22,0,21200773,1610612747
4126,341.0,4.0,176.0,3.0,2.51935914552737,0.0,1,43.0,37.0,,3,0,1,0,38,20496,1,22,0,21200773,1610612747
4127,347.0,37.0,99.0,3.0,3.0,0.0,13,16.0,30.0,,3,2,0,0,38,20497,1,38,0,21200773,1610612747
4128,62.0,0.0,15.0,6.0,1.0,0.0,13,18.0,21.0,,3,1,2,0,3,20505,1,11,0,21200788,1610612747
4129,277.0,-15.0,11.0,2.0,3.0,0.0,1,23.0,21.0,,3,1,2,0,3,20509,1,4,1,21200788,1610612747
4130,108.0,4.0,55.0,1.0,1.0,0.0,13,35.0,25.0,,3,2,2,0,56,20520,1,11,0,21200807,1610612747
4131,197.0,-93.0,258.0,6.0,2.0,0.0,1,33.0,47.0,,1,3,3,0,56,20522,1,11,0,21200807,1610612747
4132,42.0,29.0,231.0,6.0,1.0,0.0,13,28.0,37.0,,3,0,1,0,27,20535,1,11,0,21200821,1610612747
4133,129.0,15.0,9.0,0.0,1.0,0.0,13,2.0,21.0,,3,1,2,0,27,20539,1,2,0,21200821,1610612747
4134,346.0,45.0,104.0,6.0,3.0,0.0,13,50.0,31.0,,3,2,0,0,27,20544,1,11,0,21200821,1610612747
4135,409.0,106.0,142.0,1.0,2.51935914552737,0.0,13,21.0,37.0,,2,0,1,0,27,20547,1,25,0,21200821,1610612747
4136,15.0,154.0,197.0,10.0,1.0,0.0,13,18.0,45.0,,2,3,3,0,26,20554,12,4,0,21200830,1610612747
4137,54.0,-160.0,255.0,7.0,1.0,0.0,13,25.0,50.0,,1,3,3,0,26,20556,12,4,0,21200830,1610612747
4138,58.0,119.0,131.0,6.0,1.0,0.0,13,34.0,37.0,,2,0,1,0,26,20557,12,8,0,21200830,1610612747
4139,331.0,125.0,137.0,5.0,3.0,0.0,1,30.0,38.0,,2,0,1,0,26,20566,12,4,0,21200830,1610612747
4140,365.0,12.0,9.0,2.0,3.0,0.0,13,50.0,21.0,,3,1,2,0,26,20568,12,2,2,21200830,1610612747
4141,14.0,-169.0,39.0,10.0,1.0,0.0,13,14.0,37.0,,0,0,1,0,9,20575,6,2,0,21200841,1610612747
4142,50.0,-15.0,0.0,6.0,1.0,0.0,13,24.0,27.0,,3,2,2,0,9,20577,6,48,0,21200841,1610612747
4143,508.0,-11.0,7.0,5.0,4.0,0.0,13,48.0,21.0,,3,1,2,0,9,20593,6,11,0,21200841,1610612747
4144,535.0,-73.0,17.0,2.0,4.0,0.0,13,2.0,27.0,,3,2,2,0,9,20596,6,52,0,21200841,1610612747
4145,543.0,6.0,26.0,1.0,4.0,0.0,13,1.0,22.0,,3,1,2,0,9,20597,6,4,2,21200841,1610612747
4146,42.0,-199.0,22.0,6.0,1.0,0.0,1,14.0,40.0,,0,0,1,0,12,20602,1,8,0,21200863,1610612747
4147,70.0,-27.0,11.0,4.0,1.0,0.0,13,15.0,22.0,,3,1,2,0,12,20603,1,2,2,21200863,1610612747
4148,197.0,15.0,-5.0,3.0,2.0,0.0,13,39.0,37.0,,3,1,2,0,12,20609,1,20,0,21200863,1610612747
4149,234.0,0.0,131.0,0.0,2.0,0.0,13,24.0,44.0,,2,3,3,0,12,20612,1,13,0,21200863,1610612747
4150,310.0,-199.0,140.0,5.0,3.0,0.0,13,36.0,44.0,,1,3,3,0,12,20618,1,15,0,21200863,1610612747
4151,38.0,0.0,89.0,7.0,1.0,0.0,1,52.0,29.0,,3,2,0,0,55,20621,1,15,0,21200888,1610612747
4152,110.0,0.0,219.0,0.0,1.0,0.0,13,0.0,44.0,,1,3,3,0,55,20628,1,38,0,21200888,1610612747
4153,291.0,1.0,7.0,8.0,3.0,0.0,1,3.0,20.0,,3,1,2,0,55,20634,1,2,2,21200888,1610612747
4154,355.0,-64.0,175.0,1.0,3.0,0.0,13,18.0,38.0,,1,0,1,0,55,20637,1,11,0,21200888,1610612747
4155,444.0,18.0,200.0,4.0,4.0,0.0,13,17.0,40.0,,3,0,1,0,55,20641,1,11,0,21200888,1610612747
4156,444.0,-16.0,9.0,4.0,4.0,0.0,13,0.0,21.0,,3,1,2,0,55,20642,1,11,2,21200888,1610612747
4157,8.0,146.0,172.0,10.0,1.0,0.0,13,56.0,42.0,,2,0,1,0,55,20647,35,2,0,21200897,1610612747
4158,286.0,94.0,211.0,3.0,2.0,0.0,1,39.0,43.0,,2,0,1,0,69,20655,35,11,0,21200897,1610612747
4159,321.0,26.0,265.0,11.0,3.0,0.0,13,23.0,46.0,,3,3,3,0,69,20656,35,26,0,21200897,1610612747
4160,485.0,105.0,227.0,8.0,4.0,0.0,13,28.0,45.0,,2,3,3,0,69,20661,35,2,0,21200897,1610612747
4161,531.0,10.0,15.0,3.0,4.0,0.0,1,17.0,21.0,,3,1,2,0,69,20664,35,2,2,21200897,1610612747
4162,254.0,12.0,12.0,1.0,2.0,0.0,13,33.0,21.0,,3,1,2,0,59,20674,30,2,2,21200906,1610612747
4163,416.0,-71.0,36.0,11.0,4.0,0.0,13,43.0,27.0,,3,2,2,0,59,20679,30,11,0,21200906,1610612747
4164,422.0,65.0,167.0,11.0,4.0,0.0,13,7.0,37.0,,2,0,1,0,59,20680,30,4,0,21200906,1610612747
4165,484.0,0.0,4.0,3.0,4.0,0.0,13,40.0,20.0,,3,1,2,0,59,20683,30,36,0,21200906,1610612747
4166,12.0,177.0,200.0,9.0,1.0,0.0,1,47.0,46.0,,2,3,3,0,43,20687,1,37,0,21200925,1610612747
4167,25.0,-15.0,22.0,8.0,1.0,0.0,13,28.0,22.0,,3,1,2,0,43,20688,1,2,1,21200925,1610612747
4168,226.0,-146.0,214.0,0.0,2.0,0.0,1,53.0,45.0,,1,3,3,0,43,20693,1,11,0,21200925,1610612747
4169,311.0,32.0,260.0,4.0,3.0,0.0,13,59.0,46.0,,3,3,3,0,43,20695,1,26,0,21200925,1610612747
4170,313.0,0.0,211.0,4.0,3.0,0.0,13,18.0,44.0,,2,3,3,0,43,20696,1,2,0,21200925,1610612747
4171,332.0,-73.0,249.0,2.0,3.0,0.0,13,11.0,45.0,,3,3,3,0,43,20699,1,16,0,21200925,1610612747
4172,469.0,106.0,249.0,1.0,4.0,0.0,13,41.0,47.0,,2,3,3,0,43,20701,1,4,0,21200925,1610612747
4173,471.0,50.0,23.0,1.0,4.0,0.0,13,7.0,25.0,,3,2,2,0,43,20702,1,4,0,21200925,1610612747
4174,482.0,-243.0,-16.0,0.0,4.0,0.0,1,29.0,44.0,,0,6,3,0,43,20704,1,4,0,21200925,1610612747
4175,443.0,-210.0,39.0,5.0,4.0,0.0,13,49.0,41.0,,0,0,1,0,10,20721,1,2,0,21200935,1610612747
4176,2.0,20.0,260.0,11.0,1.0,0.0,13,44.0,46.0,,3,3,3,0,46,20725,24,4,0,21200949,1610612747
4177,126.0,145.0,0.0,1.0,1.0,0.0,13,4.0,40.0,,2,0,1,0,46,20731,24,16,0,21200949,1610612747
4178,389.0,149.0,101.0,1.0,3.0,0.0,1,47.0,38.0,,4,0,1,0,46,20737,24,11,0,21200949,1610612747
4179,91.0,-24.0,6.0,3.0,1.0,0.0,13,50.0,20.0,,3,1,2,0,47,20741,25,11,2,21200960,1610612747
4180,110.0,152.0,216.0,1.0,1.0,0.0,13,37.0,46.0,,2,3,3,0,47,20742,25,4,0,21200960,1610612747
4181,307.0,36.0,23.0,6.0,3.0,0.0,13,2.0,24.0,,3,2,2,0,47,20753,25,2,0,21200960,1610612747
4182,344.0,-187.0,200.0,3.0,2.51935914552737,0.0,13,57.0,47.0,,1,3,3,0,47,20756,25,4,0,21200960,1610612747
4183,517.0,138.0,233.0,0.0,4.0,0.0,13,27.0,45.0,,2,3,3,0,47,20769,25,2,0,21200960,1610612747
4184,536.0,184.0,-6.0,0.0,4.0,0.0,13,3.0,38.0,,3,0,1,0,47,20771,25,2,0,21200960,1610612747
4185,65.0,143.0,113.0,6.0,1.0,0.0,13,15.0,38.0,,2,0,1,0,42,20774,21,4,0,21200971,1610612747
4186,45.0,-190.0,25.0,6.0,1.0,0.0,13,25.0,39.0,,0,0,1,0,54,20777,1,13,0,21201032,1610612747
4187,301.0,12.0,142.0,6.0,2.51935914552737,0.0,13,28.0,34.0,,3,0,0,0,54,20781,1,11,0,21201032,1610612747
4188,494.0,122.0,230.0,0.0,4.0,0.0,13,2.0,46.0,,2,3,3,0,54,20792,1,2,0,21201032,1610612747
4189,47.0,83.0,156.0,5.0,1.0,0.0,1,33.0,37.0,,2,0,1,0,19,20797,9,4,0,21201053,1610612747
4190,270.0,-199.0,179.0,8.0,3.0,0.0,13,42.0,46.0,,1,3,3,0,19,20808,9,3,0,21201053,1610612747
4191,315.0,129.0,119.0,5.0,3.0,0.0,13,47.0,37.0,,2,0,1,0,19,20810,9,38,0,21201053,1610612747
4192,468.0,103.0,268.0,6.0,4.0,0.0,13,37.0,48.0,,2,3,3,0,19,20813,9,11,0,21201053,1610612747
4193,558.0,-128.0,282.0,0.0,4.0,0.0,13,5.0,50.0,,1,3,3,0,19,20820,9,3,0,21201053,1610612747
4194,137.0,-11.0,-13.0,0.0,2.51935914552737,0.0,1,3.0,21.0,,3,1,2,0,35,20823,17,11,1,21201066,1610612747
4195,269.0,2.0,138.0,0.0,2.0,0.0,13,40.0,33.0,,3,2,0,0,35,20826,17,11,0,21201066,1610612747
4196,324.0,-23.0,6.0,7.0,3.0,0.0,13,54.0,22.0,,3,1,2,0,35,20829,17,2,1,21201066,1610612747
4197,349.0,121.0,134.0,5.0,3.0,0.0,13,3.0,38.0,,2,0,1,0,35,20832,17,4,0,21201066,1610612747
4198,349.0,-218.0,123.0,5.0,3.0,0.0,13,39.0,45.0,,1,3,3,0,35,20833,17,4,0,21201066,1610612747
4199,457.0,-190.0,165.0,6.0,2.51935914552737,0.0,13,29.0,45.0,,1,3,3,0,35,20837,17,4,0,21201066,1610612747
4200,473.0,-62.0,60.0,4.0,4.0,0.0,13,28.0,28.0,,0,2,0,0,35,20838,17,4,0,21201066,1610612747
4201,486.0,-160.0,192.0,3.0,4.0,0.0,1,27.0,44.0,,1,3,3,0,35,20839,17,8,0,21201066,1610612747
4202,544.0,103.0,228.0,1.0,4.0,0.0,13,39.0,45.0,,2,3,3,0,35,20840,17,36,0,21201066,1610612747
4203,103.0,43.0,143.0,1.0,1.0,0.0,13,31.0,34.0,,3,0,0,0,48,20847,26,2,0,21201071,1610612747
4204,467.0,-10.0,9.0,5.0,4.0,0.0,13,8.0,21.0,,3,1,2,0,48,20856,26,11,2,21201071,1610612747
4205,94.0,43.0,244.0,0.0,1.0,0.0,13,31.0,44.0,,3,3,3,0,8,20861,5,11,0,21201093,1610612747
4206,126.0,-51.0,20.0,8.0,2.0,0.0,13,50.0,25.0,,3,2,2,0,8,20863,5,4,0,21201093,1610612747
4207,272.0,9.0,6.0,9.0,3.0,0.0,13,3.0,21.0,,3,1,2,0,8,20869,5,7,0,21201093,1610612747
4208,440.0,124.0,239.0,4.0,4.0,0.0,13,1.0,46.0,,2,3,3,0,8,20875,5,56,0,21201093,1610612747
4209,472.0,-11.0,7.0,8.0,1.0,0.0,1,15.0,21.0,,3,1,2,0,17,20877,1,11,2,21201110,1610612747
4210,344.0,-228.0,0.0,2.0,3.0,0.0,13,28.0,44.0,,1,3,3,0,17,20889,1,17,0,21201110,1610612747
4211,536.0,65.0,60.0,1.0,4.0,0.0,13,46.0,28.0,,4,2,0,0,17,20894,1,13,0,21201110,1610612747
4212,203.0,-123.0,148.0,1.0,2.51935914552737,0.0,13,56.0,39.0,,1,0,1,0,50,20901,1,2,0,21201137,1610612747
4213,67.0,0.0,33.0,3.0,1.0,0.0,13,28.0,23.0,,3,1,2,0,13,20919,7,53,0,21201146,1610612747
4214,181.0,53.0,249.0,2.0,2.0,0.0,13,56.0,45.0,,3,3,3,0,13,20923,7,38,0,21201146,1610612747
4215,459.0,18.0,0.0,2.0,4.0,0.0,13,36.0,23.0,,3,1,2,0,13,20935,7,39,0,21201146,1610612747
4216,12.0,-56.0,0.0,10.0,1.0,0.0,13,13.0,45.0,,3,3,3,0,58,20937,1,4,0,21201162,1610612747
4217,74.0,-14.0,12.0,5.0,1.0,0.0,1,37.0,21.0,,3,1,2,0,58,20939,1,56,0,21201162,1610612747
4218,216.0,-150.0,119.0,4.0,2.0,0.0,1,13.0,39.0,,1,0,1,0,58,20940,1,11,0,21201162,1610612747
4219,373.0,-204.0,0.0,11.0,3.0,0.0,13,30.0,45.0,,1,3,3,0,58,20943,1,11,0,21201162,1610612747
4220,389.0,-105.0,205.0,10.0,4.0,0.0,13,40.0,43.0,,3,0,1,0,58,20946,1,3,0,21201162,1610612747
4221,422.0,170.0,189.0,9.0,4.0,0.0,1,43.0,45.0,,3,3,3,0,58,20949,1,6,0,21201162,1610612747
4222,422.0,-98.0,121.0,7.0,4.0,0.0,1,5.0,35.0,,0,0,0,0,58,20950,1,11,0,21201162,1610612747
4223,50.0,4.0,17.0,5.0,1.0,0.0,13,33.0,21.0,,3,1,2,0,0,20958,0,11,0,21201171,1610612747
4224,108.0,1.0,1.0,1.0,1.0,0.0,1,26.0,20.0,,3,1,2,0,0,20961,0,2,0,21201171,1610612747
4225,132.0,-198.0,-11.0,11.0,2.0,0.0,13,15.0,39.0,,0,0,1,0,0,20965,0,27,0,21201171,1610612747
4226,159.0,2.0,-2.0,7.0,2.0,0.0,13,50.0,20.0,,3,1,2,0,0,20967,0,11,2,21201171,1610612747
4227,189.0,-18.0,50.0,4.0,2.0,0.0,13,50.0,25.0,,3,2,2,0,0,20969,0,11,0,21201171,1610612747
4228,195.0,174.0,123.0,4.0,2.0,0.0,13,21.0,41.0,,4,0,1,0,0,20970,0,29,0,21201171,1610612747
4229,268.0,91.0,142.0,8.0,3.0,0.0,1,34.0,36.0,,2,0,0,0,0,20974,0,11,0,21201171,1610612747
4230,301.0,67.0,135.0,5.0,3.0,0.0,13,15.0,35.0,,3,2,0,0,0,20975,0,8,0,21201171,1610612747
4231,147.0,-130.0,214.0,10.0,2.0,0.0,13,0.0,45.0,,1,3,3,0,11,20987,1,11,0,21201189,1610612747
4232,372.0,12.0,53.0,4.0,3.0,0.0,13,48.0,25.0,,3,2,2,0,11,20995,1,11,0,21201189,1610612747
4233,375.0,-232.0,0.0,4.0,3.0,0.0,13,12.0,43.0,,0,6,3,0,11,20996,1,4,0,21201189,1610612747
4234,405.0,18.0,0.0,0.0,3.0,0.0,13,28.0,21.0,,3,1,2,0,11,20998,1,2,0,21201189,1610612747
4235,503.0,-29.0,274.0,3.0,4.0,0.0,13,45.0,47.0,,3,3,3,0,11,21002,1,56,0,21201189,1610612747
4236,20.0,24.0,36.0,6.0,1.0,0.0,14,25.0,24.0,,3,1,2,0,43,21012,1,4,1,21300317,1610612747
4237,131.0,0.0,19.0,6.0,2.0,0.0,14,11.0,22.0,,3,1,2,0,38,21013,1,4,2,21300317,1610612747
4238,174.0,-65.0,39.0,3.0,2.0,0.0,14,33.0,27.0,,3,2,2,0,38,21014,1,2,0,21300317,1610612747
4239,174.0,200.0,-8.0,3.0,2.0,0.0,14,39.0,40.0,,4,0,1,0,38,21015,1,7,0,21300317,1610612747
4240,269.0,18.0,119.0,10.0,3.0,0.0,1,46.0,32.0,,3,2,0,0,38,21017,1,2,0,21300317,1610612747
4241,498.0,-158.0,214.0,4.0,4.0,0.0,14,39.0,46.0,,3,3,3,0,38,21020,1,4,0,21300317,1610612747
4242,364.0,147.0,83.0,4.0,3.0,0.0,14,41.0,36.0,,4,0,1,0,69,21028,35,11,0,21300336,1610612747
4243,24.0,-68.0,153.0,7.0,1.0,0.0,14,8.0,36.0,,1,0,1,0,66,21031,34,4,0,21300342,1610612747
4244,233.0,-116.0,230.0,0.0,2.0,0.0,14,58.0,45.0,,3,3,3,0,66,21036,34,29,0,21300342,1610612747
4245,425.0,146.0,34.0,5.0,4.0,0.0,14,11.0,34.0,,4,0,0,0,66,21039,34,11,0,21300342,1610612747
4246,428.0,-111.0,231.0,4.0,4.0,0.0,14,28.0,45.0,,1,3,3,0,66,21040,34,39,0,21300342,1610612747
4247,89.0,-43.0,151.0,2.0,1.0,0.0,14,37.0,35.0,,3,0,0,0,47,21048,25,15,0,21300357,1610612747
4248,195.0,-111.0,222.0,5.0,2.0,0.0,14,23.0,44.0,,1,3,3,0,47,21049,25,30,0,21300357,1610612747
4249,304.0,-100.0,148.0,6.0,3.0,0.0,14,7.0,37.0,,1,0,1,0,47,21051,25,15,0,21300357,1610612747
4250,444.0,-10.0,9.0,5.0,4.0,0.0,14,55.0,20.0,,3,1,2,0,47,21054,25,21,0,21300357,1610612747
4251,34.0,2.0,0.0,7.0,1.0,0.0,14,45.0,20.0,,3,1,2,0,52,21061,27,11,2,21300366,1610612747
4252,235.0,135.0,118.0,11.0,3.0,0.0,1,23.0,37.0,,2,0,1,0,52,21070,27,34,0,21300366,1610612747
4253,291.0,50.0,102.0,5.0,3.0,0.0,14,21.0,31.0,,3,2,2,0,52,21072,27,15,0,21300366,1610612747
